,1001,231
BalanceLiabilities_*_BNYL*LD,0,-42008940275
BalanceLiabilities_*_BNYL*LD,1,-42008962709
BalanceLiabilities_*_BNYL*LD,2,-42008933304
BalanceLiabilities_*_BNYL*LD,3,-42008950684
BalanceLiabilities_*_BNYL*LD,4,-42008935849
BalanceLiabilities_*_BNYL*LD,5,-42008962355
BalanceLiabilities_*_BNYL*LD,6,-42008935478
BalanceLiabilities_*_BNYL*LD,7,-42008945672
BalanceLiabilities_*_BNYL*LD,8,-42008952341
BalanceLiabilities_*_BNYL*LD,9,-42008952511
BalanceLiabilities_*_BNYL*LD,10,-42008959169
BalanceLiabilities_*_BNYL*LD,11,-42008967437
BalanceLiabilities_*_BNYL*LD,12,-42008942490
BalanceLiabilities_*_BNYL*LD,13,-42008967156
BalanceLiabilities_*_BNYL*LD,14,-42008920477
BalanceLiabilities_*_BNYL*LD,15,-42008927237
BalanceLiabilities_*_BNYL*LD,16,-42008957397
BalanceLiabilities_*_BNYL*LD,17,-42008955670
BalanceLiabilities_*_BNYL*LD,18,-42008941119
BalanceLiabilities_*_BNYL*LD,19,-42008943346
BalanceLiabilities_*_BNYL*LD,20,-42008921933
BalanceLiabilities_*_BNYL*LD,21,-42008940251
BalanceLiabilities_*_BNYL*LD,22,-42008957279
BalanceLiabilities_*_BNYL*LD,23,-42008971126
BalanceLiabilities_*_BNYL*LD,24,-42008934228
BalanceLiabilities_*_BNYL*LD,25,-42008957656
BalanceLiabilities_*_BNYL*LD,26,-42008958318
BalanceLiabilities_*_BNYL*LD,27,-42008935023
BalanceLiabilities_*_BNYL*LD,28,-42008946643
BalanceLiabilities_*_BNYL*LD,29,-42008942145
BalanceLiabilities_*_BNYL*LD,30,-42008940377
BalanceLiabilities_*_BNYL*LD,31,-42008928075
BalanceLiabilities_*_BNYL*LD,32,-42008957161
BalanceLiabilities_*_BNYL*LD,33,-42008921839
BalanceLiabilities_*_BNYL*LD,34,-42008968143
BalanceLiabilities_*_BNYL*LD,35,-42008973130
BalanceLiabilities_*_BNYL*LD,36,-42008948290
BalanceLiabilities_*_BNYL*LD,37,-42008966033
BalanceLiabilities_*_BNYL*LD,38,-42008928754
BalanceLiabilities_*_BNYL*LD,39,-42008940818
BalanceLiabilities_*_BNYL*LD,40,-42008938050
BalanceLiabilities_*_BNYL*LD,41,-42008949172
BalanceLiabilities_*_BNYL*LD,42,-42008952696
BalanceLiabilities_*_BNYL*LD,43,-42008955288
BalanceLiabilities_*_BNYL*LD,44,-42008949593
BalanceLiabilities_*_BNYL*LD,45,-42008971008
BalanceLiabilities_*_BNYL*LD,46,-42008952428
BalanceLiabilities_*_BNYL*LD,47,-42008959209
BalanceLiabilities_*_BNYL*LD,48,-42008954157
BalanceLiabilities_*_BNYL*LD,49,-42008951701
BalanceLiabilities_*_BNYL*LD,50,-42008946317
BalanceLiabilities_*_BNYL*LD,51,-42008962768
BalanceLiabilities_*_BNYL*LD,52,-42008956261
BalanceLiabilities_*_BNYL*LD,53,-42008949449
BalanceLiabilities_*_BNYL*LD,54,-42008938971
BalanceLiabilities_*_BNYL*LD,55,-42008966175
BalanceLiabilities_*_BNYL*LD,56,-42008947184
BalanceLiabilities_*_BNYL*LD,57,-42008942463
BalanceLiabilities_*_BNYL*LD,58,-42008941478
BalanceLiabilities_*_BNYL*LD,59,-42008954841
